the input is:  a1.small.csv
['10344', 'd', '2', 'c', '7', 'g', '5', 'fourteen']
['143530385', 'c', '1', 'h', '3', 'e', '3', 'fourteen']
['143545267', 'a', '1', 'd', '2', 'h', '4', 'fourteen']
['143564629', 'd', '3', 'a', '4', 'b', '7', 'ten']
['143566336', 'c', '1', 'e', '4', 'e', '8', 'thirteen']
['143861812', 'd', '1', 'c', '4', 'c', '7', 'fourteen']
['143928378', 'a', '1', 'g', '6', 'f', '1', 'fourteen']
['143946045', 'b', '1', 'g', '6', 'e', '6', 'sixteen']
['143984635', 'd', '1', 'e', '1', 'c', '6', 'fourteen']
['144022441', 'c', '1', 'g', '6', 'h', '3', 'eight']
['144025334', 'd', '4', 'd', '8', 'g', '2', 'ten']
['144029163', 'd', '2', 'd', '6', 'g', '4', 'thirteen']
['144137318', 'd', '2', 'e', '2', 'f', '4', 'twelve']
['144247690', 'a', '1', 'd', '1', 'h', '6', 'thirteen']
['144259529', 'c', '2', 'c', '4', 'b', '6', 'eight']
['144260399', 'd', '3', 'd', '6', 'c', '6', 'draw']
['144280108', 'd', '2', 'd', '3', 'e', '4', 'thirteen']
['144382354', 'd', '2', 'g', '4', 'e', '7', 'thirteen']
['144456502', 'a', '1', 'd', '5', 'h', '7', 'thirteen']
['144473470', 'd', '2', 'd', '4', 'e', '8', 'eleven']
['144488345', 'c', '3', 'g', '7', 'f', '4', 'thirteen']
['144573374', 'b', '2', 'g', '2', 'g', '1', 'draw']
['144612139', 'd', '3', 'h', '4', 'a', '7', 'nine']
['144622265', 'd', '4', 'f', '5', 'c', '2', 'eight']
['144624088', 'd', '2', 'f', '1', 'g', '3', 'ten']
['144632899', 'd', '3', 'f', '7', 'b', '7', 'twelve']
['144651966', 'c', '1', 'a', '4', 'g', '1', 'eight']
['144668656', 'c', '3', 'e', '4', 'g', '6', 'eleven']
['144849963', 'b', '1', 'd', '5', 'g', '8', 'fourteen']
['144889421', 'd', '1', 'h', '1', 'c', '6', 'fourteen']
['144956433', 'c', '2', 'd', '7', 'f', '3', 'fourteen']
['144960209', 'b', '2', 'b', '1', 'h', '1', 'eleven']
['145016346', 'd', '3', 'e', '8', 'a', '4', 'ten']
['145034827', 'd', '3', 'h', '8', 'h', '2', 'nine']
['145047523', 'd', '3', 'd', '4', 'b', '4', 'nine']
['145090221', 'd', '3', 'g', '2', 'b', '8', 'ten']
['145128299', 'd', '2', 'e', '6', 'h', '8', 'ten']
['145189237', 'd', '2', 'b', '5', 'h', '6', 'twelve']
['145377495', 'd', '2', 'c', '4', 'h', '7', 'ten']
['145466007', 'b', '2', 'g', '7', 'g', '5', 'fifteen']
['145512964', 'c', '1', 'e', '5', 'h', '6', 'twelve']
['145620456', 'd', '2', 'h', '5', 'b', '6', 'twelve']
['145624111', 'b', '1', 'c', '8', 'c', '6', 'fifteen']
['145706484', 'd', '1', 'c', '2', 'd', '8', 'fourteen']
['145708987', 'b', '1', 'a', '5', 'a', '7', 'fourteen']
['145787490', 'b', '1', 'f', '3', 'c', '5', 'sixteen']
['145806487', 'd', '4', 'h', '4', 'f', '3', 'nine']
['145823045', 'a', '1', 'a', '6', 'c', '1', 'twelve']
['145826031', 'c', '1', 'g', '5', 'g', '7', 'fourteen']
['145988219', 'c', '1', 'c', '7', 'c', '8', 'draw']
['146010816', 'a', '1', 'e', '7', 'h', '7', 'fifteen']
['146101181', 'c', '3', 'd', '3', 'f', '5', 'thirteen']
['146205125', 'a', '1', 'f', '4', 'f', '1', 'thirteen']
['146305805', 'd', '1', 'b', '6', 'e', '5', 'fifteen']
['146311615', 'd', '2', 'g', '3', 'a', '8', 'ten']
['146506793', 'b', '2', 'f', '3', 'd', '2', 'ten']
['146515081', 'c', '3', 'c', '6', 'h', '5', 'thirteen']
['146582389', 'd', '4', 'f', '3', 'h', '8', 'nine']
['146606396', 'd', '1', 'g', '5', 'e', '7', 'fourteen']
['146673467', 'd', '2', 'b', '5', 'h', '2', 'eight']
['146771575', 'c', '2', 'g', '2', 'g', '3', 'draw']
['146816072', 'd', '4', 'b', '1', 'b', '2', 'draw']
['146844824', 'd', '1', 'b', '3', 'h', '4', 'thirteen']
['146864355', 'b', '1', 'c', '6', 'c', '5', 'draw']
['146872675', 'c', '2', 'a', '2', 'h', '1', 'eight']
['146907397', 'c', '2', 'h', '1', 'c', '6', 'thirteen']
['147032485', 'd', '4', 'f', '2', 'g', '7', 'eight']
['147060298', 'd', '4', 'c', '1', 'a', '1', 'seven']
['147074119', 'b', '1', 'c', '6', 'd', '2', 'sixteen']
['147087381', 'c', '2', 'd', '1', 'g', '8', 'twelve']
['147100157', 'c', '2', 'h', '7', 'b', '6', 'thirteen']
['147155439', 'c', '3', 'c', '6', 'h', '6', 'thirteen']
['147185653', 'd', '4', 'b', '2', 'a', '1', 'draw']
['147187075', 'b', '2', 'd', '4', 'g', '5', 'thirteen']
['147226146', 'b', '1', 'h', '4', 'e', '7', 'fourteen']
['147432131', 'd', '2', 'e', '2', 'h', '7', 'eleven']
['147466278', 'd', '1', 'h', '8', 'b', '6', 'thirteen']
['147715537', 'd', '2', 'f', '1', 'a', '4', 'eleven']
['147863882', 'd', '2', 'h', '8', 'a', '1', 'four']
['147863954', 'd', '1', 'd', '5', 'b', '8', 'twelve']
['147970686', 'd', '2', 'd', '3', 'g', '4', 'thirteen']
['147975583', 'd', '3', 'g', '3', 'h', '6', 'seven']
['148009577', 'd', '4', 'g', '3', 'f', '3', 'draw']
['148041309', 'd', '3', 'g', '6', 'a', '4', 'eight']
['148058656', 'd', '2', 'a', '7', 'b', '6', 'draw']
['148135197', 'd', '1', 'g', '8', 'd', '3', 'fourteen']
['148147508', 'd', '3', 'e', '2', 'g', '1', 'five']
['148196585', 'c', '1', 'a', '8', 'f', '1', 'nine']
['148440397', 'c', '1', 'c', '3', 'e', '1', 'eight']
['148486757', 'c', '3', 'd', '7', 'h', '1', 'eight']
['148581084', 'b', '1', 'f', '7', 'g', '5', 'thirteen']
['148631017', 'b', '1', 'h', '4', 'g', '1', 'ten']
['148677299', 'd', '2', 'f', '3', 'f', '5', 'fourteen']
['148691455', 'c', '1', 'h', '3', 'c', '8', 'thirteen']
['148908894', 'c', '1', 'h', '7', 'f', '7', 'fifteen']
['148980646', 'c', '1', 'g', '4', 'h', '8', 'seven']
['149001832', 'd', '1', 'f', '4', 'f', '8', 'fourteen']
['149043457', 'b', '2', 'h', '5', 'e', '5', 'thirteen']
['149187636', 'b', '1', 'e', '6', 'g', '7', 'thirteen']
['149236910', 'a', '1', 'e', '7', 'g', '1', 'fourteen']
['149260743', 'd', '3', 'c', '8', 'a', '5', 'nine']
['149405156', 'd', '3', 'g', '3', 'a', '3', 'seven']
['149468047', 'c', '1', 'g', '8', 'f', '4', 'fourteen']
['149532789', 'c', '3', 'b', '8', 'd', '1', 'ten']
['149634460', 'd', '4', 'a', '4', 'f', '4', 'eleven']
['149845712', 'd', '3', 'g', '3', 'b', '4', 'twelve']
['149869827', 'b', '2', 'g', '2', 'f', '5', 'fourteen']
['149951020', 'c', '2', 'f', '7', 'g', '1', 'nine']
['149960770', 'a', '1', 'g', '2', 'd', '4', 'sixteen']
['149978948', 'd', '3', 'e', '1', 'a', '2', 'six']
['149985694', 'd', '1', 'c', '8', 'f', '4', 'fifteen']
['150055679', 'd', '3', 'g', '3', 'b', '3', 'seven']
['150145472', 'c', '2', 'g', '7', 'g', '4', 'thirteen']
['150207145', 'b', '1', 'h', '5', 'c', '5', 'fourteen']
['150269914', 'c', '2', 'h', '1', 'a', '7', 'eleven']
['150280894', 'd', '4', 'f', '3', 'f', '5', 'twelve']
['150358293', 'c', '1', 'c', '4', 'f', '2', 'nine']
['150395099', 'c', '2', 'e', '1', 'h', '1', 'eight']
['150404913', 'a', '1', 'h', '6', 'f', '4', 'sixteen']
['150460157', 'd', '4', 'g', '6', 'h', '8', 'seven']
['150620975', 'd', '3', 'd', '7', 'd', '5', 'twelve']
['150748482', 'd', '4', 'f', '7', 'f', '2', 'eight']
['150776159', 'c', '1', 'h', '4', 'c', '5', 'fourteen']
['150806078', 'c', '2', 'a', '3', 'a', '5', 'ten']
['151086923', 'c', '1', 'g', '7', 'h', '8', 'draw']
['151165718', 'a', '1', 'f', '3', 'e', '3', 'draw']
['151309678', 'd', '3', 'c', '7', 'd', '7', 'draw']
['151325093', 'b', '2', 'f', '8', 'e', '4', 'fifteen']
['151574992', 'c', '1', 'c', '5', 'c', '7', 'fourteen']
['151710506', 'b', '1', 'e', '2', 'h', '2', 'twelve']
['151727309', 'd', '2', 'e', '7', 'e', '5', 'thirteen']
['151743578', 'd', '1', 'f', '8', 'a', '8', 'thirteen']
['151947790', 'd', '3', 'c', '2', 'd', '8', 'twelve']
['151975133', 'd', '1', 'c', '4', 'f', '1', 'six']
['152026076', 'c', '2', 'e', '8', 'c', '5', 'thirteen']
['152111483', 'a', '1', 'h', '3', 'g', '4', 'draw']
['152121692', 'd', '2', 'd', '8', 'b', '2', 'five']
['152144419', 'b', '1', 'g', '4', 'g', '2', 'eleven']
['152176971', 'c', '3', 'a', '2', 'c', '1', 'six']
['152223330', 'c', '1', 'a', '8', 'a', '2', 'eleven']
['152225926', 'b', '1', 'b', '2', 'd', '6', 'fifteen']
['152244134', 'd', '3', 'f', '5', 'c', '5', 'eleven']
['152257564', 'd', '4', 'e', '5', 'b', '1', 'eight']
['152283837', 'd', '1', 'f', '5', 'h', '1', 'nine']
['152336127', 'b', '1', 'f', '2', 'c', '7', 'fourteen']
['152362965', 'c', '1', 'b', '1', 'e', '6', 'fifteen']
['152405522', 'c', '2', 'h', '7', 'f', '1', 'ten']
['152428247', 'b', '2', 'h', '5', 'g', '3', 'thirteen']
['152449404', 'c', '3', 'd', '3', 'g', '6', 'twelve']
['152491082', 'b', '1', 'c', '5', 'd', '5', 'draw']
['152571400', 'a', '1', 'a', '2', 'g', '6', 'fifteen']
['152655590', 'b', '2', 'd', '2', 'h', '1', 'six']
['152694971', 'd', '3', 'c', '5', 'g', '2', 'eight']
['152843121', 'd', '1', 'f', '7', 'b', '6', 'fifteen']
['152977168', 'd', '2', 'h', '1', 'a', '4', 'eleven']
['153005819', 'b', '1', 'h', '4', 'c', '3', 'twelve']
['153034066', 'd', '1', 'a', '3', 'h', '4', 'thirteen']
['153052836', 'c', '1', 'c', '8', 'e', '7', 'fifteen']
['153134794', 'c', '3', 'a', '3', 'h', '1', 'seven']
['153354218', 'd', '1', 'a', '1', 'g', '8', 'thirteen']
['153392215', 'c', '2', 'e', '6', 'h', '8', 'eleven']
['153425082', 'd', '1', 'h', '8', 'f', '5', 'fourteen']
['153455530', 'd', '1', 'b', '5', 'f', '7', 'thirteen']
['153535722', 'c', '1', 'f', '2', 'c', '5', 'fifteen']
['153593684', 'c', '3', 'g', '4', 'h', '1', 'eight']
['153594026', 'd', '3', 'f', '7', 'e', '7', 'draw']
['153680909', 'd', '2', 'g', '5', 'g', '6', 'draw']
['153728801', 'd', '1', 'c', '5', 'a', '4', 'twelve']
['153731083', 'b', '1', 'g', '1', 'b', '6', 'thirteen']
['153766354', 'd', '3', 'c', '5', 'g', '7', 'eleven']
['153803357', 'c', '1', 'f', '8', 'a', '5', 'twelve']
['153853497', 'b', '2', 'g', '8', 'e', '3', 'fifteen']
['153879423', 'd', '3', 'a', '1', 'g', '4', 'twelve']
['153970555', 'd', '3', 'c', '8', 'h', '2', 'eight']
['153993956', 'c', '2', 'h', '5', 'h', '2', 'eleven']
['154047255', 'b', '2', 'g', '7', 'e', '3', 'fifteen']
['154159850', 'd', '4', 'a', '2', 'h', '2', 'eight']
['154180570', 'b', '2', 'b', '5', 'h', '7', 'thirteen']
['154224697', 'd', '2', 'f', '4', 'f', '6', 'thirteen']
['154263448', 'd', '2', 'g', '6', 'g', '3', 'fourteen']
['154283187', 'a', '1', 'h', '4', 'g', '5', 'draw']
['154370683', 'c', '3', 'a', '5', 'h', '5', 'eleven']
['154388322', 'c', '1', 'd', '4', 'g', '4', 'thirteen']
['154418872', 'a', '1', 'g', '6', 'h', '5', 'draw']
['154427946', 'c', '3', 'e', '3', 'g', '5', 'twelve']
['154485576', 'a', '1', 'a', '2', 'e', '3', 'fifteen']
['154582921', 'd', '1', 'e', '3', 'a', '3', 'thirteen']
['154644935', 'c', '2', 'e', '5', 'f', '2', 'ten']
['154912601', 'd', '2', 'f', '1', 'd', '4', 'fourteen']
['154926368', 'd', '3', 'h', '4', 'e', '6', 'twelve']
['154938768', 'c', '1', 'h', '6', 'd', '6', 'fourteen']
['154948335', 'b', '2', 'e', '3', 'h', '4', 'thirteen']
['154961311', 'd', '1', 'a', '8', 'h', '2', 'eight']
['154995935', 'd', '1', 'b', '2', 'h', '7', 'twelve']
['155008059', 'b', '1', 'h', '4', 'd', '7', 'fourteen']
['155019725', 'd', '1', 'h', '3', 'h', '1', 'seven']
['155020784', 'a', '1', 'h', '4', 'c', '2', 'thirteen']
['155089756', 'd', '4', 'c', '5', 'f', '4', 'ten']
['155141667', 'd', '1', 'a', '3', 'f', '6', 'fourteen']
['155154670', 'd', '4', 'a', '3', 'd', '1', 'nine']
['155211375', 'd', '1', 'd', '5', 'f', '5', 'fourteen']
['155270446', 'd', '2', 'e', '6', 'g', '1', 'six']
['155308149', 'c', '1', 'c', '8', 'd', '6', 'fifteen']
['155322234', 'd', '1', 'b', '1', 'a', '4', 'seven']
['155574019', 'd', '2', 'f', '1', 'g', '1', 'draw']
['155677771', 'd', '2', 'a', '7', 'd', '7', 'thirteen']
['155701921', 'c', '2', 'h', '8', 'g', '7', 'draw']
['155762155', 'd', '1', 'f', '1', 'b', '3', 'fourteen']
['155765759', 'd', '1', 'a', '7', 'f', '6', 'fourteen']
['155778669', 'a', '1', 'a', '7', 'h', '1', 'ten']
['155783595', 'd', '3', 'c', '2', 'f', '8', 'twelve']
['155803668', 'c', '2', 'h', '5', 'e', '6', 'twelve']
['155873233', 'c', '2', 'e', '5', 'e', '7', 'thirteen']
['155889061', 'd', '2', 'c', '3', 'a', '8', 'nine']
['155932106', 'd', '3', 'e', '5', 'h', '6', 'nine']
['155959064', 'c', '2', 'a', '2', 'h', '3', 'eleven']
['156055697', 'd', '1', 'f', '3', 'a', '1', 'four']
['156062359', 'b', '1', 'b', '7', 'd', '4', 'fifteen']
['156089987', 'b', '2', 'a', '2', 'g', '4', 'fourteen']
['156148605', 'd', '3', 'c', '7', 'd', '5', 'thirteen']
['156176944', 'b', '1', 'a', '7', 'f', '7', 'fourteen']
['156195602', 'd', '3', 'h', '7', 'b', '6', 'eleven']
['156219270', 'b', '1', 'a', '6', 'g', '5', 'fourteen']
['156290978', 'd', '2', 'd', '3', 'c', '5', 'eleven']
['156366768', 'c', '3', 'c', '2', 'g', '4', 'twelve']
['156390929', 'd', '3', 'g', '7', 'f', '2', 'ten']
['156411717', 'a', '1', 'f', '8', 'h', '3', 'twelve']
['156419027', 'd', '1', 'd', '7', 'a', '3', 'twelve']
['156421272', 'd', '3', 'b', '2', 'b', '3', 'draw']
['156508767', 'c', '2', 'c', '6', 'h', '7', 'eleven']
['156596392', 'd', '1', 'c', '1', 'e', '6', 'fifteen']
['156735154', 'b', '2', 'f', '5', 'h', '5', 'twelve']
['156769405', 'd', '4', 'a', '7', 'c', '2', 'eight']
['156774076', 'd', '1', 'b', '6', 'b', '2', 'fourteen']
['156783155', 'a', '1', 'b', '7', 'g', '5', 'fifteen']
['156785268', 'd', '3', 'a', '8', 'g', '3', 'nine']
['156792080', 'd', '1', 'b', '7', 'h', '5', 'fourteen']
['156807794', 'd', '1', 'a', '5', 'e', '8', 'thirteen']
['157005858', 'b', '2', 'c', '8', 'g', '6', 'fourteen']
['157050655', 'd', '1', 'h', '3', 'e', '4', 'fourteen']
['157124652', 'a', '1', 'c', '3', 'g', '7', 'sixteen']
['157164717', 'c', '2', 'b', '5', 'f', '4', 'eleven']
['157180012', 'a', '1', 'c', '2', 'f', '5', 'sixteen']
['157278543', 'b', '1', 'b', '8', 'c', '6', 'fifteen']
['157281572', 'b', '2', 'd', '6', 'h', '1', 'nine']
['157420290', 'b', '1', 'd', '2', 'h', '3', 'fourteen']
['157531944', 'd', '2', 'a', '1', 'h', '1', 'six']
['157533084', 'c', '2', 'h', '8', 'a', '5', 'ten']
['157561577', 'c', '2', 'c', '1', 'b', '8', 'eleven']
['157590804', 'c', '1', 'h', '6', 'b', '3', 'fourteen']
['157592322', 'c', '1', 'f', '1', 'e', '7', 'fourteen']
['157708632', 'c', '1', 'g', '4', 'a', '8', 'ten']
['157854301', 'd', '3', 'g', '1', 'a', '1', 'six']
['158140001', 'd', '3', 'h', '8', 'e', '5', 'twelve']
['158145789', 'c', '1', 'h', '7', 'g', '7', 'draw']
['158181567', 'c', '1', 'b', '4', 'g', '5', 'fourteen']
['158198496', 'b', '1', 'a', '6', 'e', '8', 'twelve']
['158218499', 'd', '3', 'c', '2', 'g', '3', 'nine']
['158296849', 'c', '2', 'b', '4', 'h', '5', 'twelve']
['158390473', 'c', '1', 'd', '1', 'b', '7', 'eleven']
['158419190', 'd', '1', 'a', '2', 'd', '5', 'fourteen']
['158457698', 'a', '1', 'e', '1', 'g', '4', 'fourteen']
['158492581', 'c', '2', 'c', '7', 'a', '5', 'nine']
['158517171', 'c', '1', 'e', '4', 'd', '8', 'thirteen']
['158524344', 'b', '1', 'e', '8', 'f', '5', 'thirteen']
['158528374', 'd', '1', 'g', '2', 'c', '6', 'fourteen']
['158529088', 'd', '1', 'd', '7', 'b', '2', 'thirteen']
['158529330', 'b', '1', 'h', '3', 'h', '7', 'fourteen']
['158562970', 'a', '1', 'h', '5', 'd', '4', 'fourteen']
['158605710', 'c', '1', 'f', '6', 'c', '3', 'fifteen']
['158676419', 'd', '3', 'h', '4', 'a', '1', 'five']
['158685575', 'c', '1', 'a', '8', 'a', '3', 'twelve']
['158693944', 'd', '3', 'b', '1', 'f', '3', 'nine']
['158710998', 'a', '1', 'c', '7', 'e', '3', 'sixteen']
['158717085', 'b', '1', 'd', '4', 'f', '6', 'fifteen']
['158754265', 'd', '4', 'b', '7', 'd', '1', 'eight']
['158762315', 'c', '3', 'c', '4', 'f', '4', 'thirteen']
['158878832', 'd', '1', 'h', '1', 'h', '5', 'twelve']
['158942840', 'a', '1', 'f', '8', 'g', '2', 'twelve']
['158952823', 'd', '3', 'c', '8', 'e', '8', 'thirteen']
['158970564', 'd', '3', 'b', '3', 'b', '8', 'ten']
['158989834', 'a', '1', 'e', '5', 'h', '7', 'fifteen']
['159029963', 'd', '2', 'g', '5', 'e', '7', 'thirteen']
['159034766', 'c', '2', 'a', '3', 'h', '4', 'thirteen']
['159088812', 'b', '1', 'c', '2', 'b', '4', 'eleven']
['159122674', 'c', '1', 'a', '1', 'g', '5', 'fourteen']
['159150717', 'd', '4', 'f', '5', 'b', '1', 'eight']
['159153691', 'd', '2', 'b', '3', 'c', '8', 'thirteen']
['159269503', 'c', '1', 'g', '6', 'a', '1', 'two']
['159302698', 'd', '1', 'e', '2', 'b', '4', 'thirteen']
['159327648', 'c', '2', 'd', '4', 'e', '5', 'draw']
['159373249', 'c', '1', 'c', '6', 'e', '3', 'fifteen']
['159495791', 'c', '1', 'a', '8', 'f', '2', 'eleven']
['159511847', 'd', '3', 'e', '4', 'h', '1', 'six']
['159542033', 'd', '4', 'b', '2', 'h', '6', 'nine']
['159591717', 'a', '1', 'a', '5', 'f', '2', 'thirteen']
['159673186', 'd', '2', 'd', '1', 'a', '4', 'eleven']
['159756650', 'b', '1', 'c', '8', 'f', '6', 'fifteen']
['159775504', 'b', '1', 'g', '5', 'b', '7', 'thirteen']
['159806752', 'c', '1', 'c', '6', 'b', '4', 'eleven']
['160033931', 'c', '2', 'a', '4', 'h', '3', 'eight']
['160060652', 'b', '2', 'f', '3', 'f', '4', 'draw']
['160163087', 'c', '1', 'c', '2', 'a', '4', 'ten']
['160167122', 'c', '2', 'a', '7', 'c', '7', 'thirteen']
['160207099', 'd', '1', 'b', '7', 'a', '4', 'nine']
['160238647', 'c', '1', 'e', '4', 'b', '6', 'thirteen']
['160245417', 'c', '3', 'f', '7', 'f', '1', 'nine']
['160301679', 'c', '2', 'c', '3', 'd', '4', 'fourteen']
['160395542', 'd', '1', 'g', '8', 'h', '3', 'eight']
['160416291', 'd', '4', 'b', '6', 'c', '2', 'seven']
['160483118', 'c', '1', 'f', '2', 'd', '3', 'fifteen']
['160494030', 'd', '3', 'c', '2', 'g', '5', 'twelve']
['160496985', 'd', '1', 'h', '8', 'h', '2', 'twelve']
['160528380', 'c', '1', 'b', '7', 'e', '6', 'fifteen']
['160570454', 'b', '1', 'h', '2', 'f', '8', 'fourteen']
['160663440', 'd', '2', 'f', '7', 'd', '8', 'ten']
['160724852', 'b', '2', 'd', '8', 'f', '2', 'fourteen']
['160830773', 'c', '3', 'g', '8', 'h', '5', 'eight']
['160863364', 'd', '1', 'b', '4', 'b', '8', 'twelve']
['160902395', 'b', '1', 'g', '6', 'a', '3', 'twelve']
['160998589', 'd', '2', 'a', '7', 'd', '5', 'fourteen']
['160999677', 'd', '1', 'c', '7', 'a', '1', 'nine']
['161043528', 'd', '3', 'f', '4', 'e', '6', 'twelve']
['161057672', 'c', '2', 'a', '7', 'a', '5', 'twelve']
['161137031', 'a', '1', 'd', '3', 'c', '2', 'draw']
['161244754', 'd', '1', 'f', '5', 'g', '6', 'draw']
['161321445', 'b', '1', 'h', '1', 'e', '6', 'fifteen']
['161371136', 'c', '2', 'd', '7', 'h', '7', 'thirteen']
['161522086', 'd', '3', 'b', '4', 'f', '3', 'seven']
['161534814', 'd', '4', 'e', '3', 'h', '6', 'nine']
['161591640', 'a', '1', 'd', '1', 'd', '4', 'fifteen']
['161646368', 'a', '1', 'g', '7', 'g', '3', 'sixteen']
['161658961', 'c', '2', 'g', '6', 'h', '1', 'seven']
['161778849', 'd', '2', 'c', '2', 'e', '7', 'thirteen']
['161796831', 'd', '1', 'a', '1', 'f', '1', 'six']
['161811218', 'd', '2', 'b', '1', 'd', '6', 'thirteen']
['161849449', 'd', '1', 'f', '3', 'e', '7', 'fourteen']
['161934908', 'b', '2', 'd', '7', 'h', '1', 'nine']
['161964613', 'd', '3', 'g', '1', 'a', '2', 'six']
['162080848', 'b', '1', 'f', '1', 'f', '7', 'fourteen']
['162106985', 'd', '2', 'b', '1', 'd', '8', 'thirteen']
['162117887', 'c', '1', 'a', '8', 'h', '1', 'eight']
['162139064', 'd', '1', 'f', '3', 'f', '8', 'fourteen']
['162171854', 'c', '2', 'f', '6', 'e', '7', 'draw']
['162261127', 'c', '1', 'c', '2', 'e', '6', 'fifteen']
['162399357', 'd', '2', 'g', '3', 'e', '4', 'thirteen']
['162450923', 'b', '2', 'e', '7', 'f', '5', 'fourteen']
['162475338', 'c', '1', 'h', '6', 'g', '2', 'thirteen']
['162538410', 'd', '4', 'e', '2', 'g', '2', 'nine']
['162606991', 'b', '1', 'e', '4', 'f', '2', 'eleven']
['162720612', 'c', '1', 'd', '2', 'f', '4', 'fifteen']
['162835309', 'b', '1', 'g', '1', 'a', '5', 'twelve']
['162858486', 'b', '1', 'g', '3', 'd', '2', 'nine']
['162919550', 'd', '1', 'g', '8', 'd', '8', 'fourteen']
['163032453', 'c', '2', 'd', '3', 'e', '6', 'fourteen']
['163151153', 'c', '1', 'a', '7', 'f', '5', 'fourteen']
['163203679', 'd', '1', 'd', '7', 'f', '7', 'fifteen']
['163223659', 'd', '3', 'c', '2', 'a', '7', 'nine']
['163231978', 'c', '2', 'b', '6', 'g', '7', 'eleven']
['163240992', 'c', '3', 'b', '3', 'h', '5', 'twelve']
['163252181', 'b', '2', 'g', '6', 'h', '5', 'draw']
['163272603', 'd', '2', 'f', '8', 'f', '2', 'ten']
['163422275', 'd', '2', 'f', '7', 'h', '2', 'ten']
['163452258', 'd', '2', 'f', '6', 'd', '6', 'fourteen']
['163509011', 'd', '1', 'b', '8', 'g', '3', 'fourteen']
['163539807', 'd', '1', 'd', '6', 'b', '1', 'five']
['163692089', 'c', '2', 'h', '6', 'e', '2', 'ten']
['163862787', 'a', '1', 'a', '8', 'h', '6', 'fourteen']
['163868194', 'c', '2', 'e', '8', 'h', '3', 'twelve']
['163881802', 'b', '1', 'c', '1', 'b', '8', 'nine']
['163964226', 'd', '2', 'b', '5', 'f', '2', 'eight']
['163981501', 'c', '2', 'f', '4', 'e', '4', 'draw']
['163981901', 'c', '3', 'e', '5', 'e', '4', 'draw']
['164021717', 'd', '3', 'a', '8', 'b', '2', 'seven']
['164159175', 'd', '1', 'a', '5', 'a', '6', 'draw']
['164257178', 'd', '1', 'g', '5', 'g', '4', 'draw']
['164319585', 'c', '3', 'c', '4', 'f', '2', 'nine']
['164431764', 'd', '1', 'a', '7', 'g', '5', 'fourteen']
['164516067', 'b', '2', 'f', '2', 'g', '7', 'eleven']
['164531609', 'd', '1', 'h', '8', 'h', '4', 'twelve']
['164553152', 'c', '1', 'a', '3', 'f', '7', 'fourteen']
['164609463', 'c', '1', 'd', '7', 'd', '5', 'fifteen']
['164615996', 'c', '2', 'c', '1', 'g', '1', 'nine']
['164816832', 'c', '3', 'b', '7', 'd', '1', 'ten']
['164855615', 'c', '1', 'd', '7', 'h', '3', 'twelve']
['164924886', 'd', '1', 'g', '5', 'g', '2', 'fourteen']
['164949116', 'd', '1', 'f', '3', 'e', '3', 'draw']
['165005393', 'a', '1', 'b', '1', 'h', '7', 'thirteen']
['165082281', 'd', '1', 'b', '4', 'c', '4', 'draw']
['165211466', 'c', '3', 'h', '1', 'e', '2', 'ten']
['165226837', 'd', '2', 'f', '1', 'a', '7', 'eleven']
['165227532', 'd', '1', 'd', '3', 'g', '4', 'fourteen']
['165253642', 'd', '4', 'a', '8', 'e', '2', 'ten']
['165396288', 'd', '3', 'e', '1', 'd', '6', 'eleven']
['165419991', 'c', '2', 'f', '3', 'g', '3', 'draw']
['165509714', 'b', '2', 'h', '1', 'e', '5', 'fourteen']
['165519822', 'b', '1', 'f', '4', 'h', '4', 'thirteen']
['165761218', 'd', '1', 'e', '5', 'e', '4', 'draw']
['165777753', 'd', '2', 'c', '3', 'g', '6', 'thirteen']
['165794688', 'd', '1', 'a', '4', 'f', '2', 'nine']
['165823577', 'c', '3', 'c', '8', 'g', '2', 'ten']
['165843487', 'c', '1', 'e', '8', 'h', '8', 'twelve']
['165939230', 'c', '3', 'h', '6', 'g', '1', 'ten']
['166068077', 'c', '1', 'f', '7', 'h', '8', 'eleven']
['166072361', 'b', '1', 'e', '6', 'b', '7', 'thirteen']
['166083960', 'b', '1', 'h', '5', 'b', '5', 'fourteen']
['166122395', 'b', '1', 'e', '1', 'b', '4', 'thirteen']
['166250780', 'd', '1', 'g', '7', 'd', '5', 'fifteen']
['166320136', 'b', '1', 'h', '8', 'a', '8', 'thirteen']
['166361803', 'c', '1', 'f', '2', 'a', '1', 'draw']
['166606027', 'd', '1', 'd', '3', 'a', '6', 'eleven']
['166615700', 'c', '1', 'h', '3', 'g', '1', 'eight']
['166822599', 'b', '1', 'e', '7', 'f', '2', 'thirteen']
['166856492', 'c', '1', 'd', '4', 'f', '1', 'ten']
['166879987', 'b', '1', 'd', '4', 'd', '3', 'draw']
['166881355', 'd', '2', 'f', '4', 'f', '8', 'thirteen']
['166900063', 'd', '4', 'a', '1', 'f', '5', 'eleven']
['167049148', 'c', '3', 'e', '3', 'g', '3', 'twelve']
['167124757', 'd', '3', 'f', '3', 'b', '5', 'twelve']
['167167975', 'd', '2', 'h', '5', 'b', '4', 'nine']
['167185403', 'c', '1', 'b', '4', 'd', '3', 'twelve']
['167188017', 'd', '3', 'a', '7', 'e', '6', 'twelve']
['167248863', 'b', '1', 'h', '5', 'd', '5', 'fourteen']
