the input is:  a1.large.csv
['62680', 'c', '2', 'b', '8', 'f', '7', 'thirteen']
['115963754', 'b', '1', 'f', '6', 'e', '6', 'draw']
['115985494', 'd', '2', 'h', '3', 'b', '7', 'eleven']
['116064127', 'c', '1', 'd', '8', 'b', '4', 'twelve']
['116073736', 'c', '2', 'a', '5', 'c', '6', 'twelve']
['116102615', 'c', '2', 'g', '6', 'e', '6', 'fourteen']
['116107626', 'c', '3', 'a', '2', 'f', '4', 'thirteen']
['116113481', 'b', '1', 'c', '4', 'a', '7', 'nine']
['116122608', 'b', '1', 'c', '6', 'd', '2', 'sixteen']
['116137335', 'b', '1', 'f', '3', 'b', '3', 'fifteen']
['116142297', 'b', '2', 'd', '2', 'd', '1', 'draw']
['116161060', 'a', '1', 'a', '8', 'g', '5', 'fifteen']
['116172138', 'd', '1', 'g', '3', 'f', '2', 'draw']
['116187219', 'd', '4', 'g', '3', 'c', '1', 'eight']
['116212145', 'd', '2', 'c', '7', 'b', '2', 'ten']
['116231557', 'c', '2', 'b', '6', 'a', '2', 'six']
['116233955', 'b', '1', 'g', '2', 'g', '8', 'fourteen']
['116239857', 'd', '1', 'b', '7', 'a', '7', 'draw']
['116245317', 'c', '1', 'd', '4', 'a', '6', 'eleven']
['116266488', 'd', '1', 'h', '1', 'c', '3', 'fourteen']
['116269989', 'c', '2', 'd', '4', 'h', '3', 'eight']
['116300300', 'd', '4', 'h', '5', 'g', '6', 'draw']
['116354458', 'b', '1', 'h', '6', 'g', '2', 'thirteen']
['116360746', 'c', '1', 'd', '1', 'g', '8', 'thirteen']
['116362086', 'b', '1', 'c', '6', 'f', '3', 'sixteen']
['116370953', 'b', '2', 'd', '2', 'h', '3', 'thirteen']
['116405764', 'd', '1', 'g', '4', 'a', '1', 'five']
['116474550', 'c', '1', 'g', '5', 'a', '4', 'ten']
['116509976', 'd', '1', 'c', '1', 'e', '4', 'fifteen']
['116528425', 'd', '2', 'a', '7', 'f', '6', 'thirteen']
['116534244', 'c', '3', 'b', '3', 'g', '1', 'seven']
['116588440', 'a', '1', 'h', '8', 'd', '4', 'sixteen']
['116612499', 'd', '1', 'b', '5', 'c', '7', 'fourteen']
['116650977', 'c', '3', 'g', '3', 'd', '1', 'eight']
['116666334', 'b', '2', 'e', '4', 'g', '5', 'thirteen']
['116689740', 'b', '2', 'f', '2', 'e', '4', 'fifteen']
['116779177', 'd', '4', 'e', '5', 'd', '2', 'eight']
['116790160', 'c', '1', 'b', '5', 'c', '8', 'fourteen']
['116826009', 'd', '1', 'c', '7', 'e', '3', 'fifteen']
['116872127', 'c', '2', 'c', '7', 'f', '8', 'ten']
['116879369', 'd', '1', 'e', '8', 'a', '6', 'thirteen']
['116904576', 'd', '3', 'd', '1', 'c', '7', 'twelve']
['117040704', 'c', '1', 'f', '6', 'a', '3', 'twelve']
['117042551', 'd', '2', 'h', '1', 'g', '2', 'draw']
['117096346', 'a', '1', 'd', '2', 'h', '5', 'fourteen']
['117113755', 'c', '1', 'b', '4', 'a', '2', 'six']
['117128311', 'd', '4', 'e', '7', 'g', '3', 'ten']
['117236950', 'c', '2', 'e', '7', 'c', '6', 'thirteen']
['117264297', 'c', '1', 'd', '4', 'f', '5', 'fifteen']
['117272879', 'c', '1', 'b', '4', 'b', '5', 'draw']
['117286138', 'c', '2', 'a', '5', 'b', '4', 'draw']
['117299516', 'c', '1', 'c', '4', 'a', '4', 'eleven']
['117308346', 'b', '1', 'd', '3', 'f', '2', 'eight']
['117315828', 'd', '3', 'b', '2', 'd', '1', 'five']
['117383755', 'b', '2', 'c', '4', 'e', '1', 'ten']
['117416979', 'b', '1', 'e', '5', 'f', '2', 'thirteen']
['117449793', 'd', '1', 'd', '6', 'f', '6', 'fifteen']
['117455964', 'd', '2', 'h', '2', 'd', '7', 'thirteen']
['117457907', 'c', '3', 'f', '6', 'h', '5', 'eleven']
['117466059', 'c', '2', 'f', '2', 'h', '6', 'eleven']
['117484119', 'd', '1', 'e', '2', 'g', '2', 'thirteen']
['117489307', 'a', '1', 'e', '3', 'f', '4', 'draw']
['117506449', 'c', '1', 'b', '1', 'c', '3', 'fourteen']
['117512453', 'c', '3', 'd', '2', 'a', '1', 'three']
['117524032', 'd', '1', 'f', '2', 'b', '1', 'three']
['117544778', 'c', '2', 'a', '2', 'e', '5', 'fourteen']
['117547836', 'c', '2', 'c', '7', 'b', '5', 'nine']
['117571052', 'b', '1', 'e', '5', 'c', '6', 'fourteen']
['117630125', 'c', '1', 'e', '8', 'c', '8', 'fourteen']
['117631445', 'c', '1', 'a', '1', 'c', '8', 'fourteen']
['117639997', 'd', '3', 'e', '8', 'h', '6', 'ten']
['117664754', 'c', '1', 'g', '7', 'b', '8', 'eleven']
['117684464', 'd', '3', 'a', '7', 'f', '7', 'twelve']
['117700041', 'd', '1', 'e', '6', 'h', '6', 'thirteen']
['117724421', 'd', '2', 'c', '1', 'b', '7', 'nine']
['117793331', 'd', '3', 'h', '6', 'd', '1', 'two']
['117810556', 'd', '3', 'h', '1', 'c', '6', 'twelve']
['117908941', 'b', '1', 'b', '4', 'd', '8', 'fourteen']
['117982019', 'c', '1', 'b', '1', 'f', '3', 'fourteen']
['118020353', 'a', '1', 'g', '2', 'h', '7', 'eleven']
['118099639', 'd', '1', 'd', '5', 'c', '6', 'draw']
['118110072', 'c', '2', 'h', '1', 'd', '8', 'thirteen']
['118148013', 'd', '2', 'h', '8', 'a', '4', 'eleven']
['118160533', 'c', '2', 'a', '7', 'd', '5', 'fourteen']
['118161142', 'b', '1', 'b', '8', 'e', '2', 'fourteen']
['118165222', 'd', '2', 'g', '7', 'b', '5', 'thirteen']
['118172489', 'c', '2', 'g', '7', 'a', '3', 'ten']
['118176842', 'd', '3', 'b', '6', 'e', '7', 'eleven']
['118189641', 'b', '1', 'g', '4', 'f', '7', 'fourteen']
['118274721', 'b', '1', 'a', '8', 'a', '5', 'eleven']
['118314731', 'c', '1', 'b', '8', 'e', '6', 'fifteen']
['118332003', 'd', '2', 'd', '5', 'd', '7', 'thirteen']
['118346946', 'd', '2', 'f', '1', 'b', '1', 'four']
['118351837', 'c', '1', 'a', '4', 'a', '2', 'twelve']
['118422560', 'd', '1', 'g', '4', 'f', '6', 'fifteen']
['118432871', 'c', '1', 'c', '8', 'g', '8', 'fourteen']
['118444776', 'd', '4', 'f', '4', 'g', '2', 'seven']
['118445504', 'b', '2', 'g', '6', 'g', '7', 'draw']
['118496999', 'd', '3', 'b', '6', 'e', '8', 'eleven']
['118539725', 'b', '2', 'g', '4', 'g', '7', 'fourteen']
['118573045', 'd', '2', 'b', '6', 'b', '5', 'draw']
['118624769', 'c', '2', 'h', '1', 'd', '4', 'fourteen']
['118667076', 'd', '1', 'a', '2', 'f', '3', 'fourteen']
['118704401', 'd', '1', 'e', '2', 'f', '3', 'thirteen']
['118909253', 'b', '2', 'g', '5', 'h', '7', 'ten']
['118916056', 'd', '1', 'f', '3', 'e', '5', 'fourteen']
['118948586', 'd', '2', 'f', '6', 'a', '5', 'thirteen']
['119011757', 'a', '1', 'a', '3', 'f', '4', 'fifteen']
['119066226', 'c', '3', 'f', '8', 'h', '2', 'ten']
['119081466', 'b', '1', 'h', '4', 'd', '5', 'fourteen']
['119093428', 'd', '4', 'a', '7', 'c', '2', 'eight']
['119116692', 'c', '1', 'b', '7', 'a', '5', 'eight']
['119122771', 'b', '1', 'd', '4', 'g', '7', 'thirteen']
['119126159', 'b', '1', 'f', '7', 'a', '7', 'fourteen']
['119130794', 'b', '2', 'h', '1', 'f', '2', 'thirteen']
['119201473', 'b', '1', 'e', '2', 'g', '5', 'thirteen']
['119243488', 'd', '3', 'f', '4', 'd', '8', 'eleven']
['119284070', 'd', '3', 'g', '2', 'e', '5', 'twelve']
['119285751', 'c', '1', 'a', '5', 'd', '7', 'thirteen']
['119303598', 'd', '1', 'a', '7', 'c', '4', 'fourteen']
['119325300', 'd', '2', 'b', '8', 'f', '6', 'thirteen']
['119341014', 'd', '1', 'a', '7', 'e', '6', 'fourteen']
['119390830', 'c', '2', 'b', '7', 'h', '4', 'thirteen']
['119452529', 'c', '2', 'b', '5', 'g', '4', 'ten']
['119462252', 'b', '1', 'f', '6', 'h', '1', 'eleven']
['119467857', 'b', '1', 'c', '4', 'd', '4', 'draw']
['119498203', 'd', '3', 'f', '7', 'a', '8', 'seven']
['119534992', 'c', '1', 'f', '3', 'h', '6', 'eleven']
['119563318', 'd', '3', 'h', '7', 'a', '6', 'eleven']
['119585995', 'd', '3', 'c', '3', 'h', '1', 'five']
['119604733', 'c', '3', 'c', '4', 'h', '5', 'twelve']
['119637845', 'c', '2', 'f', '3', 'c', '4', 'fourteen']
['119657264', 'd', '3', 'e', '7', 'a', '8', 'seven']
['119727970', 'c', '1', 'g', '7', 'e', '3', 'fifteen']
['119772728', 'a', '1', 'h', '2', 'g', '5', 'fifteen']
['119783700', 'c', '1', 'h', '4', 'f', '3', 'ten']
['119799209', 'a', '1', 'e', '4', 'c', '2', 'fourteen']
['119820993', 'd', '1', 'e', '8', 'e', '6', 'fourteen']
['119850940', 'c', '2', 'f', '8', 'e', '4', 'fourteen']
['119862752', 'd', '2', 'b', '4', 'f', '2', 'seven']
['119875248', 'd', '1', 'e', '8', 'h', '3', 'twelve']
['119932092', 'd', '2', 'a', '1', 'c', '8', 'thirteen']
['119950026', 'c', '2', 'b', '2', 'e', '5', 'fourteen']
['119961337', 'c', '1', 'b', '6', 'e', '5', 'fifteen']
['120063292', 'd', '4', 'a', '1', 'h', '8', 'nine']
['120065790', 'c', '3', 'a', '3', 'e', '3', 'twelve']
['120081241', 'd', '2', 'd', '1', 'f', '7', 'twelve']
['120107417', 'c', '2', 'f', '4', 'f', '1', 'nine']
['120116350', 'c', '1', 'e', '1', 'e', '5', 'fourteen']
['120124024', 'd', '3', 'b', '8', 'g', '7', 'eleven']
['120162663', 'c', '1', 'd', '6', 'd', '3', 'fifteen']
['120175604', 'd', '2', 'a', '6', 'd', '8', 'eleven']
['120211260', 'd', '3', 'h', '7', 'g', '8', 'draw']
['120233940', 'd', '2', 'c', '4', 'd', '5', 'draw']
['120261372', 'c', '3', 'a', '4', 'g', '5', 'twelve']
['120278625', 'd', '1', 'a', '6', 'f', '6', 'fourteen']
['120279141', 'c', '2', 'f', '1', 'h', '2', 'eleven']
['120288715', 'd', '1', 'e', '4', 'd', '8', 'thirteen']
['120296280', 'c', '1', 'd', '7', 'd', '3', 'fifteen']
['120350872', 'd', '1', 'c', '2', 'a', '4', 'eleven']
['120400735', 'a', '1', 'e', '3', 'h', '4', 'fifteen']
['120408988', 'c', '3', 'h', '2', 'd', '1', 'six']
['120421263', 'c', '3', 'b', '8', 'c', '1', 'two']
['120427765', 'c', '2', 'h', '4', 'g', '6', 'thirteen']
['120471287', 'd', '1', 'h', '8', 'f', '1', 'ten']
['120478246', 'c', '1', 'a', '5', 'a', '3', 'fourteen']
['120487198', 'c', '3', 'd', '8', 'e', '4', 'thirteen']
['120565144', 'c', '2', 'b', '4', 'h', '8', 'eleven']
['120574608', 'c', '2', 'e', '7', 'f', '4', 'twelve']
['120576442', 'd', '2', 'd', '3', 'g', '4', 'thirteen']
['120590384', 'c', '3', 'b', '7', 'h', '4', 'twelve']
['120600763', 'd', '2', 'f', '5', 'e', '6', 'draw']
['120614604', 'd', '2', 'g', '8', 'a', '5', 'eleven']
['120622867', 'd', '3', 'c', '7', 'h', '7', 'eleven']
['120639906', 'a', '1', 'd', '1', 'e', '5', 'fifteen']
['120643312', 'b', '2', 'd', '3', 'g', '6', 'fourteen']
['120644309', 'b', '2', 'a', '6', 'f', '2', 'twelve']
['120647587', 'b', '1', 'c', '1', 'b', '3', 'eleven']
['120652593', 'b', '1', 'd', '2', 'd', '3', 'draw']
['120741258', 'c', '1', 'c', '5', 'h', '7', 'thirteen']
['120762260', 'd', '3', 'b', '3', 'g', '7', 'eleven']
['120791582', 'b', '1', 'h', '8', 'd', '2', 'thirteen']
['120794718', 'c', '1', 'h', '7', 'd', '7', 'fourteen']
['120889584', 'd', '1', 'f', '1', 'd', '5', 'fifteen']
['120893091', 'a', '1', 'd', '3', 'e', '1', 'ten']
['120916300', 'd', '2', 'h', '1', 'f', '1', 'nine']
['120948197', 'c', '1', 'f', '7', 'c', '7', 'fifteen']
['121001603', 'a', '1', 'g', '5', 'e', '1', 'fourteen']
['121002186', 'd', '2', 'd', '3', 'a', '3', 'eleven']
['121029280', 'd', '3', 'f', '7', 'b', '4', 'eleven']
['121103388', 'd', '3', 'b', '4', 'h', '3', 'six']
['121183803', 'd', '1', 'd', '8', 'b', '5', 'twelve']
['121192502', 'b', '2', 'a', '8', 'd', '1', 'ten']
['121210968', 'a', '1', 'e', '3', 'h', '6', 'fifteen']
['121214112', 'd', '1', 'h', '1', 'e', '5', 'fourteen']
['121241338', 'd', '4', 'f', '5', 'c', '1', 'eight']
['121249598', 'b', '2', 'b', '3', 'g', '4', 'fourteen']
['121255428', 'd', '2', 'b', '8', 'a', '7', 'draw']
['121260862', 'd', '2', 'd', '3', 'f', '2', 'five']
['121298192', 'd', '3', 'c', '3', 'h', '7', 'eleven']
['121315849', 'a', '1', 'g', '8', 'd', '3', 'sixteen']
['121387268', 'b', '2', 'g', '8', 'h', '5', 'ten']
['121403589', 'd', '1', 'c', '3', 'h', '3', 'thirteen']
['121415383', 'd', '2', 'f', '6', 'g', '4', 'eleven']
['121415832', 'b', '2', 'h', '3', 'e', '3', 'fifteen']
['121439365', 'b', '2', 'a', '7', 'h', '6', 'thirteen']
['121445561', 'a', '1', 'f', '5', 'e', '3', 'fifteen']
['121452340', 'c', '3', 'g', '1', 'g', '2', 'draw']
['121464102', 'd', '1', 'f', '1', 'g', '2', 'draw']
['121541919', 'b', '1', 'h', '8', 'b', '5', 'fourteen']
['121568102', 'd', '3', 'f', '3', 'h', '3', 'ten']
['121601973', 'a', '1', 'd', '7', 'f', '4', 'fifteen']
['121629878', 'd', '1', 'h', '5', 'a', '1', 'five']
['121632727', 'd', '3', 'h', '2', 'b', '1', 'four']
['121649943', 'c', '3', 'g', '5', 'd', '1', 'nine']
['121652172', 'd', '2', 'h', '1', 'b', '7', 'thirteen']
['121655328', 'a', '1', 'h', '5', 'f', '4', 'fourteen']
['121671613', 'a', '1', 'd', '4', 'f', '1', 'eleven']
['121684117', 'c', '2', 'e', '3', 'h', '8', 'twelve']
['121725502', 'd', '1', 'f', '5', 'h', '7', 'eleven']
['121785348', 'd', '2', 'b', '6', 'c', '6', 'draw']
['121869811', 'b', '1', 'g', '3', 'b', '6', 'thirteen']
['121919161', 'd', '1', 'c', '3', 'd', '4', 'draw']
['121947396', 'c', '3', 'd', '4', 'g', '3', 'eight']
['121989838', 'a', '1', 'd', '8', 'e', '3', 'fifteen']
['121990428', 'd', '2', 'f', '3', 'a', '7', 'eleven']
['122005984', 'c', '2', 'a', '7', 'f', '3', 'thirteen']
['122017987', 'c', '2', 'd', '4', 'f', '8', 'twelve']
['122047386', 'c', '3', 'h', '2', 'h', '8', 'eleven']
['122051228', 'd', '1', 'd', '5', 'b', '7', 'thirteen']
['122054567', 'a', '1', 'c', '4', 'g', '2', 'eleven']
['122077357', 'd', '3', 'e', '3', 'c', '7', 'ten']
['122077711', 'b', '1', 'h', '6', 'h', '3', 'fourteen']
['122089117', 'b', '1', 'b', '2', 'd', '6', 'fifteen']
['122108636', 'c', '3', 'b', '4', 'h', '2', 'eight']
['122118907', 'a', '1', 'a', '3', 'h', '6', 'fifteen']
['122183340', 'd', '1', 'f', '1', 'h', '3', 'eleven']
['122189011', 'd', '2', 'h', '7', 'h', '6', 'draw']
['122197093', 'd', '4', 'e', '6', 'f', '4', 'eleven']
['122201244', 'd', '3', 'c', '8', 'c', '7', 'draw']
['122226288', 'd', '2', 'b', '7', 'h', '4', 'eleven']
['122278001', 'd', '2', 'e', '2', 'h', '7', 'eleven']
['122292009', 'c', '2', 'e', '6', 'e', '2', 'twelve']
['122304785', 'c', '2', 'g', '8', 'b', '7', 'thirteen']
['122307005', 'd', '2', 'd', '6', 'a', '8', 'ten']
['122309594', 'c', '1', 'e', '6', 'f', '2', 'thirteen']
['122317304', 'd', '1', 'f', '7', 'c', '7', 'fifteen']
['122320120', 'c', '3', 'g', '5', 'g', '3', 'twelve']
['122329728', 'd', '2', 'e', '8', 'b', '5', 'twelve']
['122331595', 'b', '1', 'd', '3', 'd', '2', 'draw']
['122335372', 'd', '2', 'b', '1', 'a', '1', 'draw']
['122355812', 'd', '3', 'c', '1', 'h', '7', 'eleven']
['122378557', 'd', '2', 'h', '6', 'a', '5', 'thirteen']
['122393619', 'b', '2', 'd', '4', 'h', '7', 'thirteen']
['122467684', 'b', '2', 'g', '4', 'f', '1', 'eleven']
['122516287', 'd', '3', 'g', '6', 'a', '4', 'eight']
['122547420', 'a', '1', 'd', '3', 'h', '8', 'fourteen']
['122568557', 'a', '1', 'f', '1', 'g', '6', 'twelve']
['122603086', 'c', '2', 'h', '8', 'a', '8', 'twelve']
['122622705', 'b', '1', 'd', '1', 'g', '1', 'nine']
['122652671', 'a', '1', 'a', '2', 'g', '2', 'thirteen']
['122705958', 'b', '1', 'g', '4', 'g', '6', 'fifteen']
['122719171', 'd', '2', 'b', '1', 'b', '5', 'thirteen']
['122728741', 'd', '1', 'c', '1', 'g', '2', 'ten']
['122729763', 'd', '2', 'c', '3', 'd', '6', 'thirteen']
['122732715', 'd', '3', 'b', '8', 'f', '3', 'nine']
['122758579', 'd', '2', 'd', '3', 'h', '1', 'five']
['122766618', 'c', '1', 'b', '5', 'a', '1', 'five']
['122785631', 'd', '2', 'a', '5', 'c', '6', 'twelve']
['122871798', 'c', '2', 'd', '4', 'a', '1', 'one']
['122890900', 'b', '1', 'b', '8', 'd', '2', 'fourteen']
['122939772', 'c', '1', 'd', '7', 'h', '8', 'eleven']
['122940508', 'c', '1', 'd', '1', 'd', '5', 'fifteen']
['122947548', 'c', '1', 'd', '4', 'h', '3', 'eight']
['122980622', 'd', '1', 'c', '3', 'b', '6', 'ten']
['123011897', 'd', '3', 'c', '7', 'f', '2', 'eight']
['123028497', 'c', '1', 'd', '5', 'd', '4', 'draw']
['123039786', 'c', '2', 'g', '1', 'f', '2', 'draw']
['123042487', 'b', '1', 'e', '8', 'e', '3', 'fourteen']
['123094044', 'd', '1', 'f', '6', 'd', '4', 'fifteen']
['123106364', 'd', '4', 'h', '2', 'c', '2', 'eight']
['123149694', 'b', '1', 'c', '7', 'f', '8', 'eleven']
['123163259', 'd', '3', 'd', '2', 'g', '4', 'twelve']
['123252541', 'd', '2', 'g', '5', 'h', '3', 'eight']
['123279890', 'd', '3', 'f', '4', 'g', '3', 'draw']
['123311153', 'd', '4', 'b', '6', 'g', '4', 'twelve']
['123314806', 'a', '1', 'g', '7', 'e', '1', 'fourteen']
['123385804', 'a', '1', 'e', '2', 'd', '4', 'sixteen']
['123418744', 'd', '3', 'b', '8', 'h', '7', 'eleven']
['123438686', 'd', '2', 'b', '1', 'g', '8', 'twelve']
['123439348', 'c', '2', 'h', '1', 'e', '2', 'ten']
['123448151', 'c', '1', 'g', '2', 'b', '8', 'twelve']
['123494470', 'd', '3', 'a', '1', 'f', '6', 'twelve']
['123498764', 'c', '1', 'e', '3', 'h', '6', 'thirteen']
['123513411', 'c', '1', 'd', '2', 'g', '6', 'fourteen']
['123534356', 'a', '1', 'a', '6', 'e', '2', 'fourteen']
['123548157', 'b', '2', 'h', '1', 'd', '1', 'ten']
['123583030', 'd', '4', 'f', '7', 'd', '1', 'eight']
['123640540', 'b', '1', 'g', '3', 'e', '4', 'sixteen']
['123701025', 'd', '2', 'h', '8', 'g', '1', 'eight']
['123734203', 'b', '1', 'g', '8', 'b', '4', 'fourteen']
['123743652', 'a', '1', 'b', '8', 'f', '2', 'thirteen']
['123757804', 'c', '3', 'a', '8', 'f', '2', 'ten']
['123771006', 'c', '1', 'h', '7', 'e', '8', 'ten']
['123824951', 'd', '3', 'c', '5', 'b', '4', 'draw']
['123874394', 'd', '3', 'f', '2', 'g', '2', 'draw']
['123876946', 'c', '1', 'd', '2', 'b', '8', 'eleven']
['123950843', 'b', '1', 'd', '6', 'a', '3', 'twelve']
['123975238', 'd', '1', 'b', '4', 'b', '2', 'eleven']
['124005520', 'd', '3', 'c', '5', 'd', '5', 'draw']
['124021388', 'c', '1', 'b', '3', 'f', '3', 'fourteen']
['124025329', 'd', '1', 'e', '6', 'h', '1', 'six']
['124036276', 'd', '3', 'f', '6', 'a', '8', 'nine']
['124070417', 'b', '2', 'c', '2', 'f', '4', 'fourteen']
['124077176', 'c', '3', 'd', '2', 'h', '7', 'eleven']
['124096425', 'c', '1', 'g', '6', 'd', '7', 'thirteen']
['124097366', 'a', '1', 'g', '1', 'g', '5', 'fifteen']
['124100328', 'd', '2', 'e', '2', 'f', '6', 'twelve']
['124132169', 'b', '2', 'a', '2', 'h', '3', 'thirteen']
['124249033', 'b', '1', 'h', '6', 'a', '4', 'fourteen']
['124252210', 'c', '2', 'a', '5', 'h', '8', 'twelve']
['124281848', 'a', '1', 'f', '6', 'c', '1', 'twelve']
['124282916', 'b', '1', 'b', '2', 'f', '3', 'fifteen']
['124345592', 'd', '3', 'c', '5', 'd', '1', 'two']
['124396535', 'd', '1', 'f', '1', 'h', '1', 'nine']
['124411927', 'd', '2', 'h', '5', 'f', '1', 'eight']
['124414145', 'd', '1', 'd', '7', 'c', '4', 'thirteen']
['124473566', 'c', '2', 'f', '6', 'a', '2', 'two']
['124475390', 'd', '2', 'a', '2', 'g', '2', 'eight']
['124492988', 'd', '1', 'a', '5', 'd', '6', 'thirteen']
['124499996', 'c', '1', 'e', '8', 'c', '3', 'fourteen']
['124537095', 'c', '3', 'h', '7', 'e', '4', 'thirteen']
['124627786', 'b', '2', 'd', '7', 'f', '1', 'eleven']
['124670224', 'c', '1', 'c', '4', 'e', '3', 'twelve']
['124687500', 'b', '1', 'a', '4', 'b', '5', 'draw']
['124712835', 'b', '2', 'b', '8', 'h', '3', 'twelve']
['124721787', 'b', '1', 'h', '8', 'h', '7', 'draw']
['124790147', 'c', '2', 'g', '6', 'b', '6', 'thirteen']
['124814068', 'd', '2', 'h', '4', 'a', '5', 'eleven']
['124829037', 'c', '2', 'f', '3', 'd', '8', 'thirteen']
['124878427', 'b', '1', 'g', '8', 'e', '3', 'fifteen']
['124892858', 'b', '2', 'h', '6', 'f', '1', 'twelve']
['124901139', 'd', '2', 'd', '6', 'g', '3', 'thirteen']
['124950701', 'b', '2', 'g', '5', 'g', '2', 'thirteen']
['124995031', 'c', '2', 'h', '1', 'e', '7', 'thirteen']
['125071130', 'd', '4', 'h', '1', 'a', '1', 'seven']
['125106095', 'd', '3', 'd', '7', 'h', '5', 'eleven']
['125167324', 'b', '2', 'a', '4', 'g', '6', 'fourteen']
['125168625', 'c', '1', 'c', '5', 'g', '2', 'ten']
['125172281', 'c', '1', 'd', '2', 'a', '5', 'eleven']
['125177304', 'd', '2', 'e', '8', 'b', '1', 'four']
['125224754', 'd', '4', 'h', '2', 'f', '6', 'eleven']
['125265997', 'd', '4', 'a', '3', 'b', '1', 'eight']
['125298799', 'd', '2', 'f', '4', 'a', '3', 'five']
['125321729', 'a', '1', 'e', '1', 'e', '2', 'draw']
['125322670', 'b', '2', 'b', '1', 'g', '5', 'fourteen']
['125408169', 'd', '1', 'd', '8', 'b', '3', 'thirteen']
['125438370', 'd', '3', 'a', '1', 'f', '5', 'twelve']
['125441205', 'b', '2', 'f', '1', 'h', '7', 'eleven']
['125489593', 'c', '1', 'e', '5', 'a', '8', 'twelve']
['125489742', 'c', '1', 'a', '7', 'a', '4', 'twelve']
['125521715', 'd', '4', 'h', '7', 'c', '1', 'eight']
['125526690', 'c', '1', 'a', '4', 'h', '2', 'eight']
['125545084', 'c', '1', 'e', '1', 'f', '7', 'thirteen']
['125545684', 'c', '3', 'g', '4', 'g', '2', 'ten']
['125564794', 'c', '3', 'g', '2', 'f', '6', 'thirteen']
['125583699', 'd', '2', 'a', '6', 'f', '3', 'fourteen']
['125625174', 'b', '1', 'd', '8', 'h', '6', 'fourteen']
['125674190', 'a', '1', 'g', '6', 'd', '3', 'sixteen']
['125688396', 'd', '3', 'e', '6', 'c', '1', 'five']
['125871486', 'd', '3', 'c', '6', 'h', '6', 'nine']
['125949604', 'c', '1', 'f', '3', 'h', '7', 'eleven']
['126023549', 'c', '2', 'e', '5', 'f', '7', 'twelve']
['126034205', 'b', '1', 'a', '6', 'g', '3', 'fourteen']
['126043705', 'c', '1', 'h', '1', 'e', '5', 'fourteen']
['126059956', 'c', '2', 'b', '8', 'c', '6', 'fourteen']
['126072077', 'a', '1', 'a', '4', 'e', '1', 'twelve']
['126078513', 'c', '2', 'h', '5', 'e', '5', 'thirteen']
['126167055', 'b', '1', 'e', '4', 'b', '3', 'thirteen']
['126275144', 'b', '1', 'h', '4', 'b', '8', 'twelve']
['126300886', 'b', '2', 'h', '4', 'g', '1', 'ten']
['126301577', 'c', '2', 'b', '2', 'b', '6', 'thirteen']
['126302618', 'c', '1', 'e', '2', 'h', '7', 'twelve']
['126322774', 'c', '3', 'c', '8', 'f', '2', 'ten']
['126338468', 'c', '1', 'd', '3', 'g', '8', 'thirteen']
['126356688', 'a', '1', 'h', '5', 'g', '3', 'fourteen']
['126386877', 'd', '1', 'd', '7', 'b', '4', 'thirteen']
['126391317', 'b', '1', 'a', '6', 'f', '8', 'twelve']
['126412587', 'a', '1', 'd', '3', 'd', '1', 'eleven']
['126445391', 'b', '2', 'h', '6', 'f', '3', 'fourteen']
['126515025', 'b', '1', 'h', '3', 'h', '2', 'draw']
['126661652', 'd', '1', 'g', '5', 'c', '4', 'thirteen']
['126734555', 'd', '3', 'e', '7', 'c', '8', 'nine']
['126753042', 'd', '1', 'a', '2', 'b', '5', 'thirteen']
['126829984', 'c', '2', 'g', '8', 'g', '7', 'draw']
['126832562', 'd', '3', 'b', '5', 'b', '8', 'ten']
['126834026', 'd', '3', 'g', '7', 'f', '7', 'draw']
['126905905', 'c', '2', 'h', '3', 'e', '5', 'fourteen']
['126950525', 'c', '1', 'd', '5', 'd', '6', 'draw']
['126971303', 'c', '2', 'e', '6', 'c', '6', 'fourteen']
['126977099', 'c', '2', 'e', '3', 'd', '8', 'eleven']
['127113178', 'b', '1', 'a', '4', 'g', '5', 'fourteen']
['127144036', 'c', '1', 'b', '3', 'e', '1', 'eight']
['127182261', 'b', '1', 'c', '1', 'f', '3', 'fifteen']
['127243822', 'd', '3', 'b', '3', 'a', '2', 'draw']
['127321673', 'a', '1', 'f', '4', 'f', '3', 'draw']
['127334572', 'c', '1', 'f', '3', 'a', '3', 'thirteen']
['127398644', 'b', '1', 'd', '7', 'e', '8', 'draw']
['127409056', 'd', '3', 'e', '6', 'c', '7', 'eleven']
['127425302', 'b', '2', 'b', '3', 'h', '3', 'thirteen']
['127468775', 'a', '1', 'g', '5', 'g', '2', 'fourteen']
['127508168', 'c', '1', 'c', '7', 'a', '2', 'eleven']
['127516069', 'c', '3', 'd', '3', 'f', '6', 'thirteen']
['127568667', 'c', '2', 'b', '1', 'h', '1', 'eight']
['127612805', 'd', '2', 'h', '4', 'g', '5', 'draw']
['127625490', 'd', '1', 'f', '5', 'e', '6', 'draw']
['127633212', 'd', '1', 'c', '1', 'h', '3', 'thirteen']
['127650517', 'c', '2', 'd', '6', 'a', '1', 'one']
['127689144', 'c', '1', 'g', '6', 'h', '1', 'seven']
['127703187', 'd', '1', 'e', '2', 'h', '3', 'twelve']
['127707525', 'd', '3', 'c', '5', 'e', '5', 'twelve']
['127780172', 'b', '2', 'f', '6', 'f', '3', 'fifteen']
['127812470', 'd', '1', 'c', '8', 'd', '7', 'draw']
